frame_index,mac_hex,mac_low,port
26667,a51f4fdf180a,1340020746,97
26668,d886712924d3,1898521811,153
26669,402f4ad48431,1255441457,175
26670,168c6d47be83,1833418371,209
26671,9f27e5da5783,3856291715,187
26672,ff9adf8960ad,3750322349,106
26673,cf7f3e95219d,1049960861,64
26674,eaec06057c82,101022850,71
26675,2c0462b7ed03,1656220931,249
26676,55498101e89a,2164385946,169
26677,149bce9fb6a8,3466573480,203
26678,d09a7403f467,1946416231,231
26679,149bce9fb6a8,3466573480,20
26680,a4e257708107,1466990855,156
26681,7348856ae792,2238375826,231
26682,1f25ac168bca,2887158730,167
26683,6bee595bd045,1499189317,72
26684,14c969a44d87,1772375431,247
26685,fbf76cb44b7b,1823755131,194
26686,a8e7d3285151,3542634833,201
26687,83f52f927291,798126737,44
26688,4fc2f9dfaae2,4192185058,19
26689,bf0229645f8b,694443915,151
26690,8a5d3193ca54,831769172,248
26691,74579d3dc4a0,2638070944,179
26692,16278a808e5b,2323680859,39
26693,fb5e3c0fede2,1007676898,156
26694,7f49c86e5c95,3362675861,163
26695,4ca08e7ae9af,2390419887,62
26696,0e0b4b027195,1258451349,112
26697,02fe8f492c25,2403937317,231
26698,5c46a58c5ef7,2777439991,54
26699,8dbd32c113db,851514331,251
26700,a03a9ff2891a,2683472154,222
26701,fc29bcba851b,3166340379,129
26702,f7ffc13cd642,3241989698,162
26703,18d1d90b994c,3641416012,42
26704,18c188053f55,2282045269,186
26705,e380064ccb9d,105696157,210
26706,99ade6c0bc68,3871390824,230
26707,5fa58d9fe5b9,2376066489,39
26708,d9694dc094bf,1304466623,75
26709,036a00e266d0,14837456,185
26710,ceef1efe5021,519983137,17
26711,4ca08e7ae9af,2390419887,69
26712,18c188053f55,2282045269,200
26713,6ac7596091d6,1499501014,56
26714,ee5d6be805e9,1810367977,144
26715,8a5d3193ca54,831769172,252
26716,b30f3aa725cb,984032715,172
26717,e930bb7b32aa,3145413290,70
26718,f82219806fe8,427847656,37
26719,8a5d3193ca54,831769172,43
26720,036a00e266d0,14837456,170
26721,c769502f5232,1345278514,31
26722,1a38f0a8c3b4,4037591988,40
26723,19d956ab7f83,1454079875,223
26724,55498101e89a,2164385946,86
26725,1b69b28a01dd,2995388893,105
26726,27dab80e3b0d,3087940365,110
26727,de0a96af0dea,2528054762,113
26728,8a5d3193ca54,831769172,107
26729,4cc518f4b94b,418691403,253
26730,bc9f4d04125f,1292112479,126
26731,9670c281121f,3263238687,35
26732,f7ffc13cd642,3241989698,72
26733,1901c4d75981,3302447489,77
26734,5be5ebaa7701,3953817345,235
26735,df5990e5e945,2430986565,74
26736,3d563b788b66,997755750,55
26737,82afe20db2d0,3792548560,59
26738,7006ffd1813d,4291920189,214
26739,98d0ccf6aec9,3438718665,148
26740,0f0ec06ce5d5,3228362197,106
26741,04cad50b612b,3574292779,123
26742,8a5d3193ca54,831769172,183
26743,aa693b747bc0,997489600,14
26744,3b1e8f239172,2401472882,216
26745,8a5d3193ca54,831769172,180
26746,5be5ebaa7701,3953817345,155
26747,62fecb4b5a3c,3410713148,74
26748,cef896d4c064,2530525284,135
26749,fb26659e23c2,1704862658,78
26750,df5990e5e945,2430986565,238
26751,4cdf49cdbec7,1238220487,123
26752,7610358dc220,898482720,255
26753,d834576056fc,1465931516,79
26754,695325ece845,636282949,221
26755,e745315c6843,828139587,222
26756,cff94b55917a,1263899002,73
26757,8ffc1168b2d0,292074192,185
26758,04cad50b612b,3574292779,213
26759,a63177f1a54a,2012325194,192
26760,abcdf79fcaa0,4154444448,91
26761,55498101e89a,2164385946,80
26762,1f2c0ca02f4d,211824461,200
26763,34814cd3e67b,1288955515,6
26764,eaec06057c82,101022850,73
26765,39d041167226,1091990054,255
26766,0b83c292c576,3264398710,14
26767,4fd9bdd5166c,3184858732,180
26768,474f7f66c846,2137442374,213
26769,5d0193fd7234,2482860596,241
26770,6fbdfaa2a45c,4204962908,217
26771,9a472a04f77a,704968570,79
26772,bf0229645f8b,694443915,16
26773,13c4540dcea3,1410191011,146
26774,1a38f0a8c3b4,4037591988,15
26775,858c5649a54a,1447667018,183
26776,c6ccd8a69224,3634795044,135
26777,7e7ee41a16b1,3826914993,79
26778,e0a827982d8d,664284557,210
26779,3d835330d7c5,1395709893,34
26780,798912f16492,317809810,224
26781,8a5d3193ca54,831769172,220
26782,38f0c0e7284a,3236374602,105
26783,df5990e5e945,2430986565,103
26784,07130fc01b11,264248081,54
26785,5fa58d9fe5b9,2376066489,161
26786,652e4cb5d49a,1286984858,187
26787,6538f338bafe,4080581374,167
26788,8f3cdc452094,3695517844,5
26789,0e4ca8354521,2822063393,8
26790,ae1b821a34f5,2182755573,20
26791,fbcca0485922,2689095970,157
26792,9d5066dbcc44,1725680708,170
26793,3d563b788b66,997755750,45
26794,a134f64fe13a,4132430138,140
26795,85ad6ed4e94b,1859447115,210
26796,9a91d1e3e958,3521374552,241
26797,eaec06057c82,101022850,181
26798,9a472a04f77a,704968570,199
26799,fd62147de9b0,343796144,99
26800,55498101e89a,2164385946,20
26801,2a91ef12d18e,4010987918,48
26802,9df0a37b3b69,2742762345,63
26803,f3f2f2a45fda,4070858714,108
26804,53dedeea959e,3739915678,235
26805,70b4797c585f,2038192223,26
26806,9a472a04f77a,704968570,53
26807,137648bb6e3a,1220243002,146
26808,d5063f5a43c1,1062880193,35
26809,f42064722c12,1685203986,86
26810,301e177e844c,394167372,222
26811,8a5d3193ca54,831769172,100
26812,a16fb9b34ee7,3115536103,154
26813,83f52f927291,798126737,107
26814,5eb2aef338d5,2935175381,240
26815,8d74b872d885,3094534277,27
26816,91849605ee64,2516971108,104
26817,6876cb3aae05,3409620485,150
26818,57a819747caa,427064490,8
26819,df5990e5e945,2430986565,95
26820,695325ece845,636282949,222
26821,5fa58d9fe5b9,2376066489,12
26822,b40cc1a27a4b,3248650827,36
26823,695325ece845,636282949,56
26824,420b1a1b570d,437999373,63
26825,bf1824a62fb6,614870966,234
26826,695325ece845,636282949,84
26827,c6ccd8a69224,3634795044,4
26828,37cdebddd1c5,3957182917,191
26829,0019a0aa965b,2695534171,43
26830,603603485898,55072920,34
26831,92b92dcaabd5,768256981,2
26832,5a61bc8092de,3162542814,198
26833,c5879c2ec7d9,2620311513,88
26834,af168a04f74f,2315581263,176
26835,aa693b747bc0,997489600,228
26836,de5674735375,1953715061,221
26837,d134a1f5e58c,2717246860,204
26838,ba83339bb47e,865842302,150
26839,83b21010c4ae,269534382,209
26840,0db075326aea,1966238442,148
26841,5c5fec81acf1,3967921393,112
26842,b786ed183287,3977785991,88
26843,2dc077457810,2001041424,157
26844,3e05f337aa46,4080511558,252
26845,149bce9fb6a8,3466573480,122
26846,e4db8497ecfa,2224549114,208
26847,8a5d3193ca54,831769172,216
26848,edb932909d73,848338291,233
26849,5b0f650ffbcf,1695546319,165
26850,6a2687111aa9,2266045097,230
26851,1dc9c9c22937,3384944951,2
26852,fd2a8ecc5be0,2395757536,140
26853,a8e7d3285151,3542634833,68
26854,55498101e89a,2164385946,243
26855,2b727c1690b9,2081853625,140
26856,d91452b97d3d,1387887933,153
26857,19c97afbd9be,2063325630,42
26858,02ae4f4b07fa,1330317306,238
26859,4131aab865de,2864211422,11
26860,669b106c43e5,275530725,196
26861,53dedeea959e,3739915678,246
26862,bf1824a62fb6,614870966,232
26863,85ad6ed4e94b,1859447115,49
26864,d641736e8d9c,1936625052,175
26865,5d0193fd7234,2482860596,143
26866,a63177f1a54a,2012325194,177
26867,3d835330d7c5,1395709893,77
26868,27dab80e3b0d,3087940365,17
26869,45c3ce77677e,3463931774,110
26870,60664edb0f16,1322979094,193
26871,be56064a2c49,105524297,68
26872,9ec3dd852880,3716491392,229
26873,d4b9be99854a,3197732170,100
26874,37cdebddd1c5,3957182917,21
26875,89d01681e7ea,377612266,42
26876,002fcf79caef,3480865519,98
26877,85ad6ed4e94b,1859447115,11
26878,1fff881b22d6,2283479766,140
26879,8d74b872d885,3094534277,70
26880,a69588183610,2283288080,205
26881,829e3c558f74,1012240244,224
26882,fb000ff4c38d,267699085,149
26883,004c32a66add,849767133,173
26884,5a445c9f9792,1553962898,28
26885,49b40929281b,153692187,56
26886,f30524b47d97,615808407,133
26887,a6717314f5c1,1930753473,146
26888,5ad8356a42d2,896156370,194
26889,8a5d3193ca54,831769172,68
26890,92b92dcaabd5,768256981,212
26891,a4e257708107,1466990855,114
26892,f02d7fcf8723,2144306979,215
26893,c5879c2ec7d9,2620311513,112
26894,5a46bdff7106,3187634438,140
26895,378bacd3ae70,2899553904,46
26896,7fa1d96cb05f,3647778911,118
26897,ea3a29e8fa09,703134217,54
26898,4ca08e7ae9af,2390419887,163
26899,af168a04f74f,2315581263,213
26900,c5a3282fe557,674227543,190
26901,c5a3282fe557,674227543,194
26902,125deea0417d,4003479933,164
26903,2a32af56411d,2941665565,126
26904,5d0193fd7234,2482860596,184
26905,6c0744a235f9,1151481337,5
26906,9d5066dbcc44,1725680708,96
26907,8176999e5af3,2577292019,240
26908,069352e1fbb0,1390541744,131
26909,7a25c39ed773,3281966963,219
26910,d6a80a5b0380,173736832,137
26911,f45fa887f62a,2827482666,143
26912,0298b797b5dc,3080173020,6
26913,4cbf038c130b,59511563,58
26914,c5890c8c0205,210502149,61
26915,e2d65dcdfd9b,1573780891,202
26916,ba83339bb47e,865842302,4
26917,f568f0964600,4036380160,52
26918,7f7d96710d51,2523991377,37
26919,fbf76cb44b7b,1823755131,68
26920,4658024d81c0,38633920,193
26921,2db3fa63ff4c,4200857420,189
26922,4b0700da5a80,14310016,95
26923,069352e1fbb0,1390541744,238
26924,1a3e773b7a3a,2000386618,19
26925,137648bb6e3a,1220243002,75
26926,3b969500f466,2499867750,37
26927,3d1fb2d4f32a,3000300330,192
26928,bf0229645f8b,694443915,127
26929,fb26659e23c2,1704862658,5
26930,695325ece845,636282949,218
26931,bcc4af973c3d,2945924157,213
26932,7d5bd03e6c91,3493751953,234
26933,02ad7303c7de,1929627614,76
26934,c6ccd8a69224,3634795044,13
26935,03c1b32b1983,3005946243,247
26936,03c1b32b1983,3005946243,206
26937,d5c6b11f43a4,2971616164,4
26938,07130fc01b11,264248081,229
26939,bcc4af973c3d,2945924157,102
26940,ea3a29e8fa09,703134217,72
26941,809cb21cfaab,2988243627,57
26942,59c921cbfbb1,567016369,124
26943,f942811a9ae5,2166004453,217
26944,5d266aae0b74,1789791092,190
26945,7f8e8febd89d,2414598301,83
26946,3d835330d7c5,1395709893,70
26947,ed872b7b4988,729500040,101
26948,92b92dcaabd5,768256981,17
26949,2e628980bb2c,2306915116,175
26950,c6b5141cb03e,337424446,36
26951,df5990e5e945,2430986565,206
26952,a4e257708107,1466990855,163
26953,b1844f7f6297,1333748375,64
26954,ff9adf8960ad,3750322349,147
26955,e1156a2254b2,1780634802,142
26956,00e0140a0251,336200273,84
26957,6ffc521f7012,1377792018,145
26958,be56064a2c49,105524297,86
26959,21da67f8ab1f,1744349983,8
26960,c5a3282fe557,674227543,152
26961,0e4ca8354521,2822063393,137
26962,55498101e89a,2164385946,224
26963,5d0193fd7234,2482860596,62
26964,53dedeea959e,3739915678,38
26965,89b107ce731c,130970396,15
26966,a69588183610,2283288080,203
26967,2c0462b7ed03,1656220931,116
26968,1e0de8f71c89,3908508809,40
26969,d4b9be99854a,3197732170,247
26970,4b0700da5a80,14310016,198
26971,64ad76e86032,1994940466,39
26972,0dc156eaa301,1458217729,105
26973,11072c92bdc3,747814339,31
26974,4f0ef4620a1f,4100065823,184
26975,8a5d3193ca54,831769172,77
26976,52303091a72b,814851883,201
26977,bf0229645f8b,694443915,2
26978,081bd4edde9b,3572358811,246
26979,4d55c1a92b93,3249089427,95
26980,f95e4f2d5d59,1328373081,154
26981,f4c5c3b0b374,3283137396,152
26982,85ad6ed4e94b,1859447115,153
26983,b95c3be06806,1004562438,123
26984,5fa58d9fe5b9,2376066489,10
26985,eaec06057c82,101022850,47
26986,d1a43b12f20f,991097359,14
26987,18c188053f55,2282045269,251
26988,55498101e89a,2164385946,153
26989,38e114602ebb,341847739,186
26990,5d0193fd7234,2482860596,236
26991,1ba8ba216465,3122750565,98
26992,a18ca447845c,2756150364,250
26993,019ffa62c865,4200777829,87
26994,abcdf79fcaa0,4154444448,90
26995,120c2cda2ece,752496334,41
26996,5fa58d9fe5b9,2376066489,118
26997,df5990e5e945,2430986565,199
26998,b40cc1a27a4b,3248650827,31
26999,e4bab064752d,2959373613,69
27000,e745315c6843,828139587,184
27001,3e35c2e1dac4,3269581508,107
27002,dbe269675337,1768379191,32
27003,069352e1fbb0,1390541744,157
27004,b785ef80b34c,4018189132,127
27005,d779945dd4a8,2489177256,81
27006,82aada50cc93,3662728339,172
27007,5be5ebaa7701,3953817345,181
27008,6e1da8b96db7,2830724535,221
27009,c4f021cafaf1,566950641,6
27010,68103b0b6398,990602136,34
27011,7fd4ec4064ba,3963643066,5
27012,695325ece845,636282949,64
27013,8a5d3193ca54,831769172,12
27014,e4db8497ecfa,2224549114,76
27015,df5990e5e945,2430986565,101
27016,8a5d3193ca54,831769172,230
27017,8a5d3193ca54,831769172,225
27018,e3e5b6307bad,3056630701,116
27019,62fecb4b5a3c,3410713148,241
27020,dc1c50f1a7f9,1358014457,214
27021,8a5d3193ca54,831769172,185
27022,695325ece845,636282949,114
27023,695325ece845,636282949,209
27024,658b3f500c42,1062210626,13
27025,0ee6041bfcbf,68943039,116
27026,a7479e5c313a,2656842042,236
27027,84e62fa32a9d,799222429,86
27028,c000bc90a6ec,3163596524,79
27029,f4e6717fd726,1904203558,146
27030,be56064a2c49,105524297,27
27031,bdbc3a3074ba,976254138,75
27032,fd62147de9b0,343796144,134
27033,7474d488d8ee,3565738222,95
27034,036a00e266d0,14837456,89
27035,596a59ab4802,1504397314,12
27036,604847ecd8a3,1206704291,196
27037,ce204ed527fa,1322592250,233
27038,a8b738dcc11f,953991455,145
27039,8f59fd85667a,4253378170,234
27040,5fa58d9fe5b9,2376066489,49
27041,df5990e5e945,2430986565,45
27042,2412849c052c,2224817452,147
27043,7a485e33e84f,1580460111,191
27044,0888a4623af0,2757901040,15
27045,01700c325a36,204626486,64
27046,04cad50b612b,3574292779,180
27047,492214f4913e,351572286,89
27048,186d7b3007c1,2066745281,122
27049,df5990e5e945,2430986565,150
27050,0dc156eaa301,1458217729,124
27051,a19e1763ed7d,392424829,19
27052,b94fff031b6e,4278393710,76
27053,f82219806fe8,427847656,21
27054,7b930a72aa2d,175286829,222
27055,3d563b788b66,997755750,171
27056,9e46198bca4c,428591692,161
27057,c6ccd8a69224,3634795044,12
27058,a4e257708107,1466990855,111
27059,4658024d81c0,38633920,34
27060,1dcaaa10e9b9,2853235129,29
27061,d5c6b11f43a4,2971616164,177
27062,0db075326aea,1966238442,158
27063,af168a04f74f,2315581263,116
27064,8a5d3193ca54,831769172,254
27065,7a25c39ed773,3281966963,184
27066,98ebe66db8a4,3865950372,196
27067,af5ce5fbb9e5,3858479589,141
27068,695325ece845,636282949,216
27069,829e3c558f74,1012240244,5
27070,f7ffc13cd642,3241989698,228
27071,c769502f5232,1345278514,160
27072,509579632dcf,2036542927,47
27073,5fa58d9fe5b9,2376066489,239
27074,cac0eff8041d,4026008605,149
27075,2e628980bb2c,2306915116,201
27076,a74a6977c12c,1769455916,78
27077,7b930a72aa2d,175286829,2
27078,1e4fcc638bb9,3429075897,90
27079,e98588393fc9,2285453257,18
27080,44d4e8ab8da0,3903557024,5
27081,9abba02798f9,2686949625,106
27082,c6b5141cb03e,337424446,76
27083,48a9e3312878,3811649656,207
27084,0262a4557ab7,2757065399,158
27085,55498101e89a,2164385946,80
27086,8f89391c0167,958136679,143
27087,8e24fb078b3b,4211575611,20
27088,5a1dcc488391,3427304337,243
27089,92b92dcaabd5,768256981,177
27090,ed934f97e214,1335353876,161
27091,d099c9ceed79,3385781625,92
27092,8a5d3193ca54,831769172,212
27093,7348856ae792,2238375826,243
27094,bf0229645f8b,694443915,131
27095,8a5d3193ca54,831769172,238
27096,6d4f436a0355,1131021141,184
27097,eebb02da8028,47874088,92
27098,9d5066dbcc44,1725680708,48
27099,8a5d3193ca54,831769172,91
27100,1f2c0ca02f4d,211824461,27
27101,58ab064f911e,105877790,242
27102,e70127ef13d4,669979604,81
27103,5fa58d9fe5b9,2376066489,124
27104,237b1e54f4c5,508884165,196
27105,d2af4c9eb5b8,1285469624,109
27106,1743b8161c0d,3088456717,6
27107,3fcc90f23ccc,2431794380,119
27108,776be4daa2e7,3839533799,64
27109,449a95031682,2500007554,86
27110,fb2db7006703,3070256899,205
27111,01700c325a36,204626486,161
27112,98d0ccf6aec9,3438718665,217
27113,3e35c2e1dac4,3269581508,104
27114,37d7962e6366,2519622502,247
27115,ba83339bb47e,865842302,230
27116,036a00e266d0,14837456,151
27117,4e0f6a9e4210,1788756496,173
27118,d6a80a5b0380,173736832,162
27119,12ca0833de21,137616929,71
27120,bf0229645f8b,694443915,160
27121,3e35c2e1dac4,3269581508,48
27122,b67f1ad0d2e8,449893096,203
27123,036a00e266d0,14837456,166
27124,5d266aae0b74,1789791092,194
27125,7348856ae792,2238375826,127
27126,6d5b3c57d6b5,1012389557,203
27127,8dc49d97ca0f,2643970575,228
27128,bfb1a3119fb2,2735841202,100
27129,fece39aee1d2,967762386,20
27130,3fcc90f23ccc,2431794380,6
27131,27dab80e3b0d,3087940365,91
27132,66dd6c9e62ea,1822319338,177
27133,259d11e9b143,300527939,159
27134,60664edb0f16,1322979094,230
27135,df5990e5e945,2430986565,90
27136,518149dbd548,1239143752,228
27137,ee5d4654b6e4,1179956964,92
27138,df5990e5e945,2430986565,95
27139,43a85ab53e0c,1521827340,224
27140,a97b868456ba,2256819898,206
27141,ff9adf8960ad,3750322349,252
27142,85ad6ed4e94b,1859447115,39
27143,85ad6ed4e94b,1859447115,207
27144,03856ef70fcb,1861685195,246
27145,98d0ccf6aec9,3438718665,22
27146,27dab80e3b0d,3087940365,222
27147,4cbf038c130b,59511563,202
27148,b196493550d9,1228230873,16
27149,c4f021cafaf1,566950641,63
27150,6876cb3aae05,3409620485,230
27151,d2af4c9eb5b8,1285469624,30
27152,345c25fc9bf4,637311988,63
27153,012bb3da3e45,3017424453,58
27154,cacea9e207cc,2850162636,72
27155,e3e5b6307bad,3056630701,72
27156,5d3a5bb4e58a,1538581898,227
27157,036a00e266d0,14837456,195
27158,010aebc6222b,3955630635,94
27159,3731cbf989a7,3422128551,173
27160,2655bf6e7138,3211686200,120
27161,cef896d4c064,2530525284,42
27162,59c921cbfbb1,567016369,170
27163,036a00e266d0,14837456,105
27164,a51f4fdf180a,1340020746,190
27165,e8be0c20deef,203480815,242
27166,c3c04bae3daf,1269710255,48
27167,ce204ed527fa,1322592250,80
27168,a134f64fe13a,4132430138,177
27169,1e3a3433451c,875775260,148
27170,36376a1eccda,1780403418,213
27171,652e4cb5d49a,1286984858,230
27172,4cdf49cdbec7,1238220487,234
27173,bb89dca89456,3702035542,175
27174,a4e257708107,1466990855,229
27175,2f916f7db472,1870509170,170
27176,df5990e5e945,2430986565,240
27177,535429ddf4c7,702411975,27
27178,1f2c0ca02f4d,211824461,194
27179,92b92dcaabd5,768256981,154
27180,df5990e5e945,2430986565,59
27181,e1a021d897b1,567842737,51
27182,3258b4197a6f,3021568623,91
27183,427ef56ae7ea,4117424106,99
27184,d94760c4660f,1623483919,235
27185,5c5fec81acf1,3967921393,199
27186,97497dd8b881,2111355009,224
27187,d2eaa5b097a1,2779813793,106
27188,4cbf038c130b,59511563,124
27189,d91452b97d3d,1387887933,154
27190,21dd116cc97e,292342142,244
27191,6abce66be00f,3865829391,178
27192,df5990e5e945,2430986565,114
27193,68103b0b6398,990602136,160
27194,cac0eff8041d,4026008605,170
27195,02dda10d9421,2702021665,220
27196,3d563b788b66,997755750,49
27197,0bdbd6d29fad,3604127661,16
27198,8f59fd85667a,4253378170,131
27199,5fa58d9fe5b9,2376066489,247
27200,b67f1ad0d2e8,449893096,107
27201,92b92dcaabd5,768256981,29
27202,bf0229645f8b,694443915,219
27203,66dd6c9e62ea,1822319338,228
27204,07130fc01b11,264248081,170
27205,eebb02da8028,47874088,159
27206,0db075326aea,1966238442,116
27207,07ca86242766,2250516326,231
27208,3d563b788b66,997755750,79
27209,795ef6794272,4135142002,61
27210,02ad7303c7de,1929627614,74
27211,6874930a65f9,2466932217,175
27212,116c7bc8c50e,2076755214,235
27213,65326d2ea70b,1831773963,17
27214,d7e976537b75,1985182581,126
27215,aa497cb49bdf,2092211167,112
27216,695325ece845,636282949,32
27217,4997a8bbb0dc,2830872796,176
27218,df5990e5e945,2430986565,82
27219,d1a43b12f20f,991097359,225
27220,8a5d3193ca54,831769172,175
27221,a4e257708107,1466990855,43
27222,05fec9f0b072,3387994226,5
27223,874f188b2694,411772564,186
27224,7b5e66c064dc,1723884764,224
27225,0394b7f4c0d2,3086270674,42
27226,04cad50b612b,3574292779,244
27227,d91452b97d3d,1387887933,163
27228,bf0229645f8b,694443915,57
27229,2c0462b7ed03,1656220931,33
27230,5fa58d9fe5b9,2376066489,70
27231,8cc3090b3597,151729559,36
27232,ea3a29e8fa09,703134217,150
27233,fbcca0485922,2689095970,153
27234,df5990e5e945,2430986565,195
27235,f173d6838d7d,3598945661,161
27236,a4e257708107,1466990855,37
27237,92b92dcaabd5,768256981,202
27238,695325ece845,636282949,151
27239,abcdf79fcaa0,4154444448,172
27240,fe687f16640d,2132173837,56
27241,55498101e89a,2164385946,68
27242,e1d30454a030,72654896,223
27243,c21fdb4100e1,3678470369,35
27244,5be5ebaa7701,3953817345,111
27245,67d344333ced,1144208621,86
27246,85ad6ed4e94b,1859447115,39
27247,e3120c35bd9c,204848540,25
27248,5c46a58c5ef7,2777439991,157
27249,8a5d3193ca54,831769172,3
27250,6d81a3cddd00,2748177664,183
27251,0262a4557ab7,2757065399,37
27252,116c7bc8c50e,2076755214,222
27253,6ac7596091d6,1499501014,184
27254,caeaad9f4215,2912895509,57
27255,8a5d3193ca54,831769172,11
27256,27dab80e3b0d,3087940365,95
27257,6f992bd47c69,735345769,146
27258,70740783a82e,126068782,123
27259,a69588183610,2283288080,185
27260,68103b0b6398,990602136,240
27261,fb26659e23c2,1704862658,200
27262,5a1dcc488391,3427304337,147
27263,a4e257708107,1466990855,49
27264,1dcaaa10e9b9,2853235129,63
27265,695325ece845,636282949,160
27266,bf0229645f8b,694443915,119
27267,71dec7d85759,3352844121,198
27268,3b27bc1cc28d,3156001421,135
27269,8cc3090b3597,151729559,98
27270,d1a43b12f20f,991097359,53
27271,d5c6b11f43a4,2971616164,252
27272,c549e3ca3c88,3821681800,143
27273,f02d7fcf8723,2144306979,138
27274,036a00e266d0,14837456,110
27275,b67f1ad0d2e8,449893096,119
27276,6fbdfaa2a45c,4204962908,66
27277,3477c3169464,3273036900,120
27278,8a5d3193ca54,831769172,176
27279,62fecb4b5a3c,3410713148,222
27280,04cad50b612b,3574292779,25
27281,a164506e86b8,1349420728,135
27282,e6ddf55000ce,4115661006,197
27283,ad4a39899271,965317233,102
27284,04cad50b612b,3574292779,69
27285,7a485e33e84f,1580460111,117
27286,5a17549968e7,1419340007,150
27287,490246615df7,1180786167,17
27288,04cad50b612b,3574292779,108
27289,8f89391c0167,958136679,16
27290,92b92dcaabd5,768256981,135
27291,abb91be7cc00,468175872,186
27292,e169702c3179,1881944441,125
27293,8a5d3193ca54,831769172,254
27294,c5a3282fe557,674227543,183
27295,a7cf1c6c5239,476860985,227
27296,614e5c190788,1545144200,55
27297,e35fbf0976bd,3205068477,137
27298,bc31de0fd1c7,3725578695,41
27299,f3ab0f860e77,260443767,129
27300,55498101e89a,2164385946,39
27301,01ca00f9ea53,16378451,117
27302,7b930a72aa2d,175286829,152
27303,5a17549968e7,1419340007,140
27304,168c6d47be83,1833418371,105
27305,a19e1763ed7d,392424829,229
27306,ff6f21ddaeaa,568176298,91
27307,695325ece845,636282949,234
27308,d4b9be99854a,3197732170,235
27309,611c81d9ffad,2178547629,244
27310,abcdf79fcaa0,4154444448,127
27311,b30f3aa725cb,984032715,123
27312,8176999e5af3,2577292019,58
27313,8a2badce60d5,2915983573,140
27314,695325ece845,636282949,117
27315,db6eeced809f,3974987935,136
27316,de0a96af0dea,2528054762,218
27317,0b853d15e6fc,1024845564,15
27318,98d0ccf6aec9,3438718665,238
27319,c6ccd8a69224,3634795044,103
27320,371292f4b20d,2465509901,123
27321,7d5bd03e6c91,3493751953,191
27322,4ca08e7ae9af,2390419887,87
27323,db1e50232394,1344480148,246
27324,18526c08115f,1812468063,73
27325,a8e7d3285151,3542634833,56
27326,266aecec8feb,3974926315,224
27327,e745315c6843,828139587,37
27328,ff9adf8960ad,3750322349,147
27329,cfc054dff401,1423963137,127
27330,85ad6ed4e94b,1859447115,153
27331,5fa58d9fe5b9,2376066489,240
27332,3d563b788b66,997755750,213
27333,5d266aae0b74,1789791092,202
27334,5fa58d9fe5b9,2376066489,3
27335,8d74b872d885,3094534277,172
27336,c5a3282fe557,674227543,77
27337,eaec06057c82,101022850,30
27338,90f6aad722c5,2866225861,237
27339,8a5d3193ca54,831769172,198
27340,04cad50b612b,3574292779,175
27341,d676a63a4956,2788837718,91
27342,3e35c2e1dac4,3269581508,54
27343,a16fb9b34ee7,3115536103,159
27344,5d04a8d1853a,2832303418,249
27345,9df0a37b3b69,2742762345,63
27346,9a91d1e3e958,3521374552,183
27347,8b952e8cc39e,780977054,113
27348,5be5ebaa7701,3953817345,1
27349,37cdebddd1c5,3957182917,86
27350,5a17549968e7,1419340007,185
27351,829e3c558f74,1012240244,251
27352,3d563b788b66,997755750,239
27353,695325ece845,636282949,68
27354,a134f64fe13a,4132430138,115
27355,19c97afbd9be,2063325630,50
27356,a8fd461d096c,1176308076,56
27357,fd62147de9b0,343796144,1
27358,c000bc90a6ec,3163596524,154
27359,6a1b71cf3794,1909405588,115
27360,0557173f2478,390014072,162
27361,8a5d3193ca54,831769172,139
27362,f3ab0f860e77,260443767,73
27363,db6eeced809f,3974987935,11
27364,e42043df86ae,1138722478,238
27365,402f4ad48431,1255441457,44
27366,492214f4913e,351572286,241
27367,1f2c0ca02f4d,211824461,136
27368,62fecb4b5a3c,3410713148,250
27369,9e46198bca4c,428591692,44
27370,149bce9fb6a8,3466573480,156
27371,5a1dcc488391,3427304337,106
27372,3b14c48d0c10,3297578000,220
27373,92b92dcaabd5,768256981,126
27374,e070911d35be,2434610622,48
27375,83f52f927291,798126737,145
27376,bf0229645f8b,694443915,65
27377,ba3c185e3ec7,408829639,200
27378,4ca08e7ae9af,2390419887,83
27379,fde1c8560172,3361079666,169
27380,a16fb9b34ee7,3115536103,226
27381,df5990e5e945,2430986565,235
27382,e3e5b6307bad,3056630701,138
27383,fe9494a4de5e,2493832798,118
27384,420b1a1b570d,437999373,192
27385,df5990e5e945,2430986565,20
27386,d94760c4660f,1623483919,74
27387,eaec06057c82,101022850,206
27388,36376a1eccda,1780403418,73
27389,263456b68d24,1454804260,29
27390,7610358dc220,898482720,11
27391,cd7faca9ff34,2896822068,41
27392,df5990e5e945,2430986565,31
27393,bb89dca89456,3702035542,203
27394,3d563b788b66,997755750,254
27395,d886712924d3,1898521811,223
27396,16278a808e5b,2323680859,115
27397,85ad6ed4e94b,1859447115,209
27398,4f0ef4620a1f,4100065823,68
27399,af168a04f74f,2315581263,229
27400,fbcca0485922,2689095970,119
27401,5d0193fd7234,2482860596,19
27402,c000bc90a6ec,3163596524,89
27403,67221f977141,530018625,164
27404,bf0229645f8b,694443915,251
27405,53dedeea959e,3739915678,24
27406,c5a3282fe557,674227543,136
27407,a4e257708107,1466990855,220
27408,1dcaaa10e9b9,2853235129,5
27409,149bce9fb6a8,3466573480,126
27410,2f92c80abfc4,3356147652,226
